Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IOL,3.884398,mA,DUT_001,IO4,SF,0.0,8.0,PASS,Flow2
IIH,0.041734,mA,DUT_001,IO4,SF,0.0,0.1,PASS,Flow2
IIL,-0.035054,mA,DUT_001,IO4,SF,-0.1,0.0,PASS,Flow2
tpd,5.193534,ns,DUT_001,IO4,SF,0.0,10.0,PASS,Flow2
tr,1.859377,ns,DUT_001,IO4,SF,0.0,5.0,PASS,Flow2
tf,1.863959,ns,DUT_001,IO4,SF,0.0,5.0,PASS,Flow2
Skew,2.145195,ns,DUT_001,IO4,SF,-2.0,2.0,FAIL,Flow2
VOH,3.059937,V,DUT_001,IO5,SF,2.4,3.6,PASS,Flow2
VOL,0.087694,V,DUT_001,IO5,SF,0.0,0.4,PASS,Flow2
VIH,2.777039,V,DUT_001,IO5,SF,2.0,3.6,PASS,Flow2
VIL,0.34614,V,DUT_001,IO5,SF,0.0,0.8,PASS,Flow2
IOH,-3.738592,mA,DUT_001,IO5,SF,-8.0,0.0,PASS,Flow2
IOL,2.663773,mA,DUT_001,IO5,SF,0.0,8.0,PASS,Flow2
IIH,0.042161,mA,DUT_001,IO5,SF,0.0,0.1,PASS,Flow2
IIL,-0.050997,mA,DUT_001,IO5,SF,-0.1,0.0,PASS,Flow2
tpd,5.149738,ns,DUT_001,IO5,SF,0.0,10.0,PASS,Flow2
tr,1.802734,ns,DUT_001,IO5,SF,0.0,5.0,PASS,Flow2
tf,1.922794,ns,DUT_001,IO5,SF,0.0,5.0,PASS,Flow2
Skew,0.032912,ns,DUT_001,IO5,SF,-2.0,2.0,PASS,Flow2
VOH,2.919814,V,DUT_001,IO6,SF,2.4,3.6,PASS,Flow2
VOL,0.132979,V,DUT_001,IO6,SF,0.0,0.4,PASS,Flow2
VIH,2.685662,V,DUT_001,IO6,SF,2.0,3.6,PASS,Flow2
VIL,0.260841,V,DUT_001,IO6,SF,0.0,0.8,PASS,Flow2
IOH,-3.466021,mA,DUT_001,IO6,SF,-8.0,0.0,PASS,Flow2
IOL,3.376976,mA,DUT_001,IO6,SF,0.0,8.0,PASS,Flow2
IIH,0.038713,mA,DUT_001,IO6,SF,0.0,0.1,PASS,Flow2
IIL,-0.031971,mA,DUT_001,IO6,SF,-0.1,0.0,PASS,Flow2
tpd,4.774022,ns,DUT_001,IO6,SF,0.0,10.0,PASS,Flow2
tr,1.844967,ns,DUT_001,IO6,SF,0.0,5.0,PASS,Flow2
tf,2.160772,ns,DUT_001,IO6,SF,0.0,5.0,PASS,Flow2
Skew,0.45038,ns,DUT_001,IO6,SF,-2.0,2.0,PASS,Flow2
VOH,2.910455,V,DUT_001,IO7,SF,2.4,3.6,PASS,Flow2
VOL,0.145994,V,DUT_001,IO7,SF,0.0,0.4,PASS,Flow2
VIH,2.631751,V,DUT_001,IO7,SF,2.0,3.6,PASS,Flow2
VIL,0.33284,V,DUT_001,IO7,SF,0.0,0.8,PASS,Flow2
IOH,0.427312,mA,DUT_001,IO7,SF,-8.0,0.0,FAIL,Flow2
IOL,3.796504,mA,DUT_001,IO7,SF,0.0,8.0,PASS,Flow2
IIH,0.026418,mA,DUT_001,IO7,SF,0.0,0.1,PASS,Flow2
IIL,-0.038729,mA,DUT_001,IO7,SF,-0.1,0.0,PASS,Flow2
tpd,5.442278,ns,DUT_001,IO7,SF,0.0,10.0,PASS,Flow2
tr,1.790571,ns,DUT_001,IO7,SF,0.0,5.0,PASS,Flow2
tf,1.974012,ns,DUT_001,IO7,SF,0.0,5.0,PASS,Flow2
Skew,0.265764,ns,DUT_001,IO7,SF,-2.0,2.0,PASS,Flow2
VOH,3.100967,V,DUT_001,IO8,SF,2.4,3.6,PASS,Flow2
VOL,0.092272,V,DUT_001,IO8,SF,0.0,0.4,PASS,Flow2
VIH,2.788122,V,DUT_001,IO8,SF,2.0,3.6,PASS,Flow2
VIL,0.366657,V,DUT_001,IO8,SF,0.0,0.8,PASS,Flow2
IOH,-4.026028,mA,DUT_001,IO8,SF,-8.0,0.0,PASS,Flow2
IOL,2.786604,mA,DUT_001,IO8,SF,0.0,8.0,PASS,Flow2
IIH,0.045511,mA,DUT_001,IO8,SF,0.0,0.1,PASS,Flow2
IIL,-0.024307,mA,DUT_001,IO8,SF,-0.1,0.0,PASS,Flow2
tpd,5.066665,ns,DUT_001,IO8,SF,0.0,10.0,PASS,Flow2
tr,1.803779,ns,DUT_001,IO8,SF,0.0,5.0,PASS,Flow2
tf,1.998112,ns,DUT_001,IO8,SF,0.0,5.0,PASS,Flow2
Skew,0.645974,ns,DUT_001,IO8,SF,-2.0,2.0,PASS,Flow2
VOH,3.076797,V,DUT_001,IO1,FS,2.4,3.6,PASS,Flow2
VOL,0.177601,V,DUT_001,IO1,FS,0.0,0.4,PASS,Flow2
VIH,2.840641,V,DUT_001,IO1,FS,2.0,3.6,PASS,Flow2
VIL,0.319443,V,DUT_001,IO1,FS,0.0,0.8,PASS,Flow2
IOH,-4.075286,mA,DUT_001,IO1,FS,-8.0,0.0,PASS,Flow2
IOL,3.986039,mA,DUT_001,IO1,FS,0.0,8.0,PASS,Flow2
IIH,0.045996,mA,DUT_001,IO1,FS,0.0,0.1,PASS,Flow2
IIL,-0.024411,mA,DUT_001,IO1,FS,-0.1,0.0,PASS,Flow2
tpd,5.467335,ns,DUT_001,IO1,FS,0.0,10.0,PASS,Flow2
tr,1.726123,ns,DUT_001,IO1,FS,0.0,5.0,PASS,Flow2
tf,2.160279,ns,DUT_001,IO1,FS,0.0,5.0,PASS,Flow2
Skew,0.336029,ns,DUT_001,IO1,FS,-2.0,2.0,PASS,Flow2
VOH,3.053509,V,DUT_001,IO2,FS,2.4,3.6,PASS,Flow2
VOL,0.126831,V,DUT_001,IO2,FS,0.0,0.4,PASS,Flow2
VIH,3.096411,V,DUT_001,IO2,FS,2.0,3.6,PASS,Flow2
VIL,0.288646,V,DUT_001,IO2,FS,0.0,0.8,PASS,Flow2
IOH,-4.516594,mA,DUT_001,IO2,FS,-8.0,0.0,PASS,Flow2
IOL,4.141798,mA,DUT_001,IO2,FS,0.0,8.0,PASS,Flow2
IIH,0.061668,mA,DUT_001,IO2,FS,0.0,0.1,PASS,Flow2
IIL,-0.047862,mA,DUT_001,IO2,FS,-0.1,0.0,PASS,Flow2
tpd,4.913669,ns,DUT_001,IO2,FS,0.0,10.0,PASS,Flow2
tr,2.225459,ns,DUT_001,IO2,FS,0.0,5.0,PASS,Flow2
tf,2.10707,ns,DUT_001,IO2,FS,0.0,5.0,PASS,Flow2
Skew,0.014619,ns,DUT_001,IO2,FS,-2.0,2.0,PASS,Flow2
VOH,3.049251,V,DUT_001,IO3,FS,2.4,3.6,PASS,Flow2
VOL,0.162901,V,DUT_001,IO3,FS,0.0,0.4,PASS,Flow2
VIH,2.908044,V,DUT_001,IO3,FS,2.0,3.6,PASS,Flow2
VIL,0.417073,V,DUT_001,IO3,FS,0.0,0.8,PASS,Flow2
IOH,-3.821498,mA,DUT_001,IO3,FS,-8.0,0.0,PASS,Flow2
IOL,4.170866,mA,DUT_001,IO3,FS,0.0,8.0,PASS,Flow2
IIH,0.042641,mA,DUT_001,IO3,FS,0.0,0.1,PASS,Flow2
IIL,-0.034609,mA,DUT_001,IO3,FS,-0.1,0.0,PASS,Flow2
tpd,5.042068,ns,DUT_001,IO3,FS,0.0,10.0,PASS,Flow2
tr,2.009878,ns,DUT_001,IO3,FS,0.0,5.0,PASS,Flow2
tf,2.374258,ns,DUT_001,IO3,FS,0.0,5.0,PASS,Flow2
Skew,0.569835,ns,DUT_001,IO3,FS,-2.0,2.0,PASS,Flow2
VOH,2.883396,V,DUT_001,IO4,FS,2.4,3.6,PASS,Flow2
VOL,0.152401,V,DUT_001,IO4,FS,0.0,0.4,PASS,Flow2
VIH,2.736131,V,DUT_001,IO4,FS,2.0,3.6,PASS,Flow2
VIL,0.336951,V,DUT_001,IO4,FS,0.0,0.8,PASS,Flow2
IOH,-3.773742,mA,DUT_001,IO4,FS,-8.0,0.0,PASS,Flow2
IOL,4.359719,mA,DUT_001,IO4,FS,0.0,8.0,PASS,Flow2
IIH,0.039379,mA,DUT_001,IO4,FS,0.0,0.1,PASS,Flow2
IIL,-0.058633,mA,DUT_001,IO4,FS,-0.1,0.0,PASS,Flow2
tpd,4.633982,ns,DUT_001,IO4,FS,0.0,10.0,PASS,Flow2
tr,2.1893,ns,DUT_001,IO4,FS,0.0,5.0,PASS,Flow2
tf,1.508106,ns,DUT_001,IO4,FS,0.0,5.0,PASS,Flow2
Skew,0.471228,ns,DUT_001,IO4,FS,-2.0,2.0,PASS,Flow2
VOH,3.045698,V,DUT_001,IO5,FS,2.4,3.6,PASS,Flow2
VOL,0.204647,V,DUT_001,IO5,FS,0.0,0.4,PASS,Flow2
VIH,2.785143,V,DUT_001,IO5,FS,2.0,3.6,PASS,Flow2
VIL,0.24943,V,DUT_001,IO5,FS,0.0,0.8,PASS,Flow2
IOH,-3.759819,mA,DUT_001,IO5,FS,-8.0,0.0,PASS,Flow2
IOL,4.662327,mA,DUT_001,IO5,FS,0.0,8.0,PASS,Flow2
IIH,0.049747,mA,DUT_001,IO5,FS,0.0,0.1,PASS,Flow2
IIL,-0.046127,mA,DUT_001,IO5,FS,-0.1,0.0,PASS,Flow2
tpd,5.054704,ns,DUT_001,IO5,FS,0.0,10.0,PASS,Flow2
tr,1.903433,ns,DUT_001,IO5,FS,0.0,5.0,PASS,Flow2
tf,1.930761,ns,DUT_001,IO5,FS,0.0,5.0,PASS,Flow2
Skew,0.401617,ns,DUT_001,IO5,FS,-2.0,2.0,PASS,Flow2
VOH,3.671505,V,DUT_001,IO6,FS,2.4,3.6,FAIL,Flow2
VOL,0.107839,V,DUT_001,IO6,FS,0.0,0.4,PASS,Flow2
VIH,2.655975,V,DUT_001,IO6,FS,2.0,3.6,PASS,Flow2
VIL,0.359821,V,DUT_001,IO6,FS,0.0,0.8,PASS,Flow2
IOH,-3.394248,mA,DUT_001,IO6,FS,-8.0,0.0,PASS,Flow2
IOL,3.932562,mA,DUT_001,IO6,FS,0.0,8.0,PASS,Flow2
IIH,0.025443,mA,DUT_001,IO6,FS,0.0,0.1,PASS,Flow2
IIL,-0.031101,mA,DUT_001,IO6,FS,-0.1,0.0,PASS,Flow2
tpd,5.694281,ns,DUT_001,IO6,FS,0.0,10.0,PASS,Flow2
tr,1.880752,ns,DUT_001,IO6,FS,0.0,5.0,PASS,Flow2
tf,2.005718,ns,DUT_001,IO6,FS,0.0,5.0,PASS,Flow2
Skew,0.269698,ns,DUT_001,IO6,FS,-2.0,2.0,PASS,Flow2
VOH,3.13375,V,DUT_001,IO7,FS,2.4,3.6,PASS,Flow2
VOL,0.131207,V,DUT_001,IO7,FS,0.0,0.4,PASS,Flow2
VIH,2.671755,V,DUT_001,IO7,FS,2.0,3.6,PASS,Flow2
VIL,0.384071,V,DUT_001,IO7,FS,0.0,0.8,PASS,Flow2
IOH,-3.575466,mA,DUT_001,IO7,FS,-8.0,0.0,PASS,Flow2
IOL,4.028066,mA,DUT_001,IO7,FS,0.0,8.0,PASS,Flow2
IIH,0.034919,mA,DUT_001,IO7,FS,0.0,0.1,PASS,Flow2
IIL,-0.029556,mA,DUT_001,IO7,FS,-0.1,0.0,PASS,Flow2
tpd,5.231214,ns,DUT_001,IO7,FS,0.0,10.0,PASS,Flow2
tr,1.856313,ns,DUT_001,IO7,FS,0.0,5.0,PASS,Flow2
tf,2.121801,ns,DUT_001,IO7,FS,0.0,5.0,PASS,Flow2
Skew,-0.290512,ns,DUT_001,IO7,FS,-2.0,2.0,PASS,Flow2
VOH,3.058871,V,DUT_001,IO8,FS,2.4,3.6,PASS,Flow2
VOL,0.141511,V,DUT_001,IO8,FS,0.0,0.4,PASS,Flow2
VIH,2.761429,V,DUT_001,IO8,FS,2.0,3.6,PASS,Flow2
VIL,0.350856,V,DUT_001,IO8,FS,0.0,0.8,PASS,Flow2
IOH,-3.954846,mA,DUT_001,IO8,FS,-8.0,0.0,PASS,Flow2
IOL,4.472465,mA,DUT_001,IO8,FS,0.0,8.0,PASS,Flow2
IIH,0.046411,mA,DUT_001,IO8,FS,0.0,0.1,PASS,Flow2
IIL,-0.041064,mA,DUT_001,IO8,FS,-0.1,0.0,PASS,Flow2
tpd,5.325467,ns,DUT_001,IO8,FS,0.0,10.0,PASS,Flow2
tr,2.090147,ns,DUT_001,IO8,FS,0.0,5.0,PASS,Flow2
tf,2.017148,ns,DUT_001,IO8,FS,0.0,5.0,PASS,Flow2
Skew,0.077585,ns,DUT_001,IO8,FS,-2.0,2.0,PASS,Flow2
VOH,2.992142,V,DUT_002,IO1,TYP,2.4,3.6,PASS,Flow2
VOL,0.17221,V,DUT_002,IO1,TYP,0.0,0.4,PASS,Flow2
VIH,2.768298,V,DUT_002,IO1,TYP,2.0,3.6,PASS,Flow2
VIL,0.33298,V,DUT_002,IO1,TYP,0.0,0.8,PASS,Flow2
IOH,-2.990621,mA,DUT_002,IO1,TYP,-8.0,0.0,PASS,Flow2
IOL,4.494868,mA,DUT_002,IO1,TYP,0.0,8.0,PASS,Flow2
IIH,0.032894,mA,DUT_002,IO1,TYP,0.0,0.1,PASS,Flow2
IIL,-0.033791,mA,DUT_002,IO1,TYP,-0.1,0.0,PASS,Flow2
tpd,5.06734,ns,DUT_002,IO1,TYP,0.0,10.0,PASS,Flow2
tr,2.08831,ns,DUT_002,IO1,TYP,0.0,5.0,PASS,Flow2
tf,2.141215,ns,DUT_002,IO1,TYP,0.0,5.0,PASS,Flow2
Skew,0.471893,ns,DUT_002,IO1,TYP,-2.0,2.0,PASS,Flow2
VOH,3.03165,V,DUT_002,IO2,TYP,2.4,3.6,PASS,Flow2
VOL,0.149516,V,DUT_002,IO2,TYP,0.0,0.4,PASS,Flow2
VIH,2.909219,V,DUT_002,IO2,TYP,2.0,3.6,PASS,Flow2
VIL,0.364164,V,DUT_002,IO2,TYP,0.0,0.8,PASS,Flow2
IOH,-3.914261,mA,DUT_002,IO2,TYP,-8.0,0.0,PASS,Flow2
IOL,4.182011,mA,DUT_002,IO2,TYP,0.0,8.0,PASS,Flow2
IIH,0.039564,mA,DUT_002,IO2,TYP,0.0,0.1,PASS,Flow2
IIL,-0.039408,mA,DUT_002,IO2,TYP,-0.1,0.0,PASS,Flow2
tpd,4.785322,ns,DUT_002,IO2,TYP,0.0,10.0,PASS,Flow2
tr,1.859767,ns,DUT_002,IO2,TYP,0.0,5.0,PASS,Flow2
tf,1.891315,ns,DUT_002,IO2,TYP,0.0,5.0,PASS,Flow2
Skew,-0.302595,ns,DUT_002,IO2,TYP,-2.0,2.0,PASS,Flow2
VOH,2.933623,V,DUT_002,IO3,TYP,2.4,3.6,PASS,Flow2
VOL,0.145029,V,DUT_002,IO3,TYP,0.0,0.4,PASS,Flow2
VIH,2.815312,V,DUT_002,IO3,TYP,2.0,3.6,PASS,Flow2
VIL,0.338935,V,DUT_002,IO3,TYP,0.0,0.8,PASS,Flow2
IOH,-5.152852,mA,DUT_002,IO3,TYP,-8.0,0.0,PASS,Flow2
IOL,4.812293,mA,DUT_002,IO3,TYP,0.0,8.0,PASS,Flow2
IIH,0.051365,mA,DUT_002,IO3,TYP,0.0,0.1,PASS,Flow2
IIL,-0.035042,mA,DUT_002,IO3,TYP,-0.1,0.0,PASS,Flow2
tpd,-0.390946,ns,DUT_002,IO3,TYP,0.0,10.0,FAIL,Flow2
tr,2.387525,ns,DUT_002,IO3,TYP,0.0,5.0,PASS,Flow2
tf,1.898653,ns,DUT_002,IO3,TYP,0.0,5.0,PASS,Flow2
Skew,0.186621,ns,DUT_002,IO3,TYP,-2.0,2.0,PASS,Flow2
VOH,2.902093,V,DUT_002,IO4,TYP,2.4,3.6,PASS,Flow2
VOL,0.152588,V,DUT_002,IO4,TYP,0.0,0.4,PASS,Flow2
VIH,2.843617,V,DUT_002,IO4,TYP,2.0,3.6,PASS,Flow2
VIL,0.344765,V,DUT_002,IO4,TYP,0.0,0.8,PASS,Flow2
IOH,-3.618061,mA,DUT_002,IO4,TYP,-8.0,0.0,PASS,Flow2
IOL,4.074507,mA,DUT_002,IO4,TYP,0.0,8.0,PASS,Flow2
IIH,0.035276,mA,DUT_002,IO4,TYP,0.0,0.1,PASS,Flow2
IIL,-0.045168,mA,DUT_002,IO4,TYP,-0.1,0.0,PASS,Flow2
tpd,5.344366,ns,DUT_002,IO4,TYP,0.0,10.0,PASS,Flow2
tr,1.879252,ns,DUT_002,IO4,TYP,0.0,5.0,PASS,Flow2
tf,2.312389,ns,DUT_002,IO4,TYP,0.0,5.0,PASS,Flow2
Skew,0.481814,ns,DUT_002,IO4,TYP,-2.0,2.0,PASS,Flow2
VOH,2.870503,V,DUT_002,IO5,TYP,2.4,3.6,PASS,Flow2
VOL,0.197317,V,DUT_002,IO5,TYP,0.0,0.4,PASS,Flow2
VIH,3.011042,V,DUT_002,IO5,TYP,2.0,3.6,PASS,Flow2
VIL,0.3651,V,DUT_002,IO5,TYP,0.0,0.8,PASS,Flow2
IOH,-3.675458,mA,DUT_002,IO5,TYP,-8.0,0.0,PASS,Flow2
IOL,4.543503,mA,DUT_002,IO5,TYP,0.0,8.0,PASS,Flow2
IIH,0.037745,mA,DUT_002,IO5,TYP,0.0,0.1,PASS,Flow2
IIL,-0.037677,mA,DUT_002,IO5,TYP,-0.1,0.0,PASS,Flow2
tpd,4.49432,ns,DUT_002,IO5,TYP,0.0,10.0,PASS,Flow2
tr,2.037727,ns,DUT_002,IO5,TYP,0.0,5.0,PASS,Flow2
tf,2.220585,ns,DUT_002,IO5,TYP,0.0,5.0,PASS,Flow2
Skew,0.269849,ns,DUT_002,IO5,TYP,-2.0,2.0,PASS,Flow2
VOH,3.089234,V,DUT_002,IO6,TYP,2.4,3.6,PASS,Flow2
VOL,0.121008,V,DUT_002,IO6,TYP,0.0,0.4,PASS,Flow2
VIH,2.751739,V,DUT_002,IO6,TYP,2.0,3.6,PASS,Flow2
VIL,0.447275,V,DUT_002,IO6,TYP,0.0,0.8,PASS,Flow2
IOH,-4.050164,mA,DUT_002,IO6,TYP,-8.0,0.0,PASS,Flow2
IOL,4.125017,mA,DUT_002,IO6,TYP,0.0,8.0,PASS,Flow2
IIH,0.03983,mA,DUT_002,IO6,TYP,0.0,0.1,PASS,Flow2
IIL,-0.047717,mA,DUT_002,IO6,TYP,-0.1,0.0,PASS,Flow2
tpd,5.669412,ns,DUT_002,IO6,TYP,0.0,10.0,PASS,Flow2
tr,1.90446,ns,DUT_002,IO6,TYP,0.0,5.0,PASS,Flow2
tf,1.862997,ns,DUT_002,IO6,TYP,0.0,5.0,PASS,Flow2
Skew,-0.020222,ns,DUT_002,IO6,TYP,-2.0,2.0,PASS,Flow2
VOH,2.843864,V,DUT_002,IO7,TYP,2.4,3.6,PASS,Flow2
VOL,0.125949,V,DUT_002,IO7,TYP,0.0,0.4,PASS,Flow2
VIH,2.708187,V,DUT_002,IO7,TYP,2.0,3.6,PASS,Flow2
VIL,0.383371,V,DUT_002,IO7,TYP,0.0,0.8,PASS,Flow2
IOH,-4.311707,mA,DUT_002,IO7,TYP,-8.0,0.0,PASS,Flow2
IOL,4.468902,mA,DUT_002,IO7,TYP,0.0,8.0,PASS,Flow2
IIH,0.054485,mA,DUT_002,IO7,TYP,0.0,0.1,PASS,Flow2
IIL,-0.031688,mA,DUT_002,IO7,TYP,-0.1,0.0,PASS,Flow2
tpd,4.933845,ns,DUT_002,IO7,TYP,0.0,10.0,PASS,Flow2
tr,2.038223,ns,DUT_002,IO7,TYP,0.0,5.0,PASS,Flow2
tf,1.775503,ns,DUT_002,IO7,TYP,0.0,5.0,PASS,Flow2
Skew,0.074866,ns,DUT_002,IO7,TYP,-2.0,2.0,PASS,Flow2
VOH,2.935165,V,DUT_002,IO8,TYP,2.4,3.6,PASS,Flow2
VOL,0.179773,V,DUT_002,IO8,TYP,0.0,0.4,PASS,Flow2
VIH,3.062275,V,DUT_002,IO8,TYP,2.0,3.6,PASS,Flow2
VIL,0.377491,V,DUT_002,IO8,TYP,0.0,0.8,PASS,Flow2
IOH,-4.97057,mA,DUT_002,IO8,TYP,-8.0,0.0,PASS,Flow2
IOL,3.844385,mA,DUT_002,IO8,TYP,0.0,8.0,PASS,Flow2
IIH,0.041725,mA,DUT_002,IO8,TYP,0.0,0.1,PASS,Flow2
IIL,-0.038626,mA,DUT_002,IO8,TYP,-0.1,0.0,PASS,Flow2
tpd,4.727675,ns,DUT_002,IO8,TYP,0.0,10.0,PASS,Flow2
tr,2.059058,ns,DUT_002,IO8,TYP,0.0,5.0,PASS,Flow2
tf,1.83765,ns,DUT_002,IO8,TYP,0.0,5.0,PASS,Flow2
Skew,-0.168473,ns,DUT_002,IO8,TYP,-2.0,2.0,PASS,Flow2
VOH,3.055664,V,DUT_002,IO1,FF,2.4,3.6,PASS,Flow2
VOL,0.111373,V,DUT_002,IO1,FF,0.0,0.4,PASS,Flow2
VIH,2.858821,V,DUT_002,IO1,FF,2.0,3.6,PASS,Flow2
VIL,0.284027,V,DUT_002,IO1,FF,0.0,0.8,PASS,Flow2
IOH,-3.092587,mA,DUT_002,IO1,FF,-8.0,0.0,PASS,Flow2
IOL,3.637865,mA,DUT_002,IO1,FF,0.0,8.0,PASS,Flow2
IIH,0.038263,mA,DUT_002,IO1,FF,0.0,0.1,PASS,Flow2
IIL,-0.036194,mA,DUT_002,IO1,FF,-0.1,0.0,PASS,Flow2
tpd,4.79386,ns,DUT_002,IO1,FF,0.0,10.0,PASS,Flow2
tr,2.038681,ns,DUT_002,IO1,FF,0.0,5.0,PASS,Flow2
tf,2.237578,ns,DUT_002,IO1,FF,0.0,5.0,PASS,Flow2
Skew,0.403184,ns,DUT_002,IO1,FF,-2.0,2.0,PASS,Flow2
VOH,3.06732,V,DUT_002,IO2,FF,2.4,3.6,PASS,Flow2
VOL,0.145128,V,DUT_002,IO2,FF,0.0,0.4,PASS,Flow2
VIH,2.790337,V,DUT_002,IO2,FF,2.0,3.6,PASS,Flow2
VIL,0.469955,V,DUT_002,IO2,FF,0.0,0.8,PASS,Flow2
IOH,-3.500055,mA,DUT_002,IO2,FF,-8.0,0.0,PASS,Flow2
IOL,3.564088,mA,DUT_002,IO2,FF,0.0,8.0,PASS,Flow2
IIH,0.0415,mA,DUT_002,IO2,FF,0.0,0.1,PASS,Flow2
IIL,0.001353,mA,DUT_002,IO2,FF,-0.1,0.0,FAIL,Flow2
tpd,4.528202,ns,DUT_002,IO2,FF,0.0,10.0,PASS,Flow2
tr,1.927615,ns,DUT_002,IO2,FF,0.0,5.0,PASS,Flow2
tf,2.509542,ns,DUT_002,IO2,FF,0.0,5.0,PASS,Flow2
Skew,2.747348,ns,DUT_002,IO2,FF,-2.0,2.0,FAIL,Flow2
VOH,2.31283,V,DUT_002,IO3,FF,2.4,3.6,FAIL,Flow2
VOL,0.137629,V,DUT_002,IO3,FF,0.0,0.4,PASS,Flow2
VIH,2.876726,V,DUT_002,IO3,FF,2.0,3.6,PASS,Flow2
VIL,0.30953,V,DUT_002,IO3,FF,0.0,0.8,PASS,Flow2
IOH,-4.210128,mA,DUT_002,IO3,FF,-8.0,0.0,PASS,Flow2
IOL,4.774273,mA,DUT_002,IO3,FF,0.0,8.0,PASS,Flow2
IIH,0.037783,mA,DUT_002,IO3,FF,0.0,0.1,PASS,Flow2
IIL,-0.058197,mA,DUT_002,IO3,FF,-0.1,0.0,PASS,Flow2
tpd,4.994679,ns,DUT_002,IO3,FF,0.0,10.0,PASS,Flow2
tr,1.994282,ns,DUT_002,IO3,FF,0.0,5.0,PASS,Flow2
tf,2.374641,ns,DUT_002,IO3,FF,0.0,5.0,PASS,Flow2
Skew,0.119301,ns,DUT_002,IO3,FF,-2.0,2.0,PASS,Flow2
VOH,2.970273,V,DUT_002,IO4,FF,2.4,3.6,PASS,Flow2
VOL,0.193802,V,DUT_002,IO4,FF,0.0,0.4,PASS,Flow2
VIH,2.817079,V,DUT_002,IO4,FF,2.0,3.6,PASS,Flow2
VIL,0.314999,V,DUT_002,IO4,FF,0.0,0.8,PASS,Flow2
IOH,-3.397501,mA,DUT_002,IO4,FF,-8.0,0.0,PASS,Flow2
IOL,4.121831,mA,DUT_002,IO4,FF,0.0,8.0,PASS,Flow2
IIH,0.040529,mA,DUT_002,IO4,FF,0.0,0.1,PASS,Flow2
IIL,-0.037721,mA,DUT_002,IO4,FF,-0.1,0.0,PASS,Flow2
tpd,4.591733,ns,DUT_002,IO4,FF,0.0,10.0,PASS,Flow2
tr,1.904469,ns,DUT_002,IO4,FF,0.0,5.0,PASS,Flow2
tf,2.111788,ns,DUT_002,IO4,FF,0.0,5.0,PASS,Flow2
Skew,0.056601,ns,DUT_002,IO4,FF,-2.0,2.0,PASS,Flow2
VOH,3.105794,V,DUT_002,IO5,FF,2.4,3.6,PASS,Flow2
VOL,0.160696,V,DUT_002,IO5,FF,0.0,0.4,PASS,Flow2
VIH,2.89049,V,DUT_002,IO5,FF,2.0,3.6,PASS,Flow2
VIL,0.35297,V,DUT_002,IO5,FF,0.0,0.8,PASS,Flow2
IOH,-3.446856,mA,DUT_002,IO5,FF,-8.0,0.0,PASS,Flow2
IOL,4.223764,mA,DUT_002,IO5,FF,0.0,8.0,PASS,Flow2
IIH,0.040634,mA,DUT_002,IO5,FF,0.0,0.1,PASS,Flow2
IIL,-0.039633,mA,DUT_002,IO5,FF,-0.1,0.0,PASS,Flow2
tpd,4.638225,ns,DUT_002,IO5,FF,0.0,10.0,PASS,Flow2
tr,2.111383,ns,DUT_002,IO5,FF,0.0,5.0,PASS,Flow2
tf,2.102155,ns,DUT_002,IO5,FF,0.0,5.0,PASS,Flow2
Skew,-0.035598,ns,DUT_002,IO5,FF,-2.0,2.0,PASS,Flow2
VOH,3.092517,V,DUT_002,IO6,FF,2.4,3.6,PASS,Flow2
VOL,0.101991,V,DUT_002,IO6,FF,0.0,0.4,PASS,Flow2
VIH,2.76275,V,DUT_002,IO6,FF,2.0,3.6,PASS,Flow2
VIL,-0.015776,V,DUT_002,IO6,FF,0.0,0.8,FAIL,Flow2
IOH,-3.998929,mA,DUT_002,IO6,FF,-8.0,0.0,PASS,Flow2
IOL,4.150502,mA,DUT_002,IO6,FF,0.0,8.0,PASS,Flow2
IIH,0.042294,mA,DUT_002,IO6,FF,0.0,0.1,PASS,Flow2
IIL,-0.054667,mA,DUT_002,IO6,FF,-0.1,0.0,PASS,Flow2
tpd,4.880295,ns,DUT_002,IO6,FF,0.0,10.0,PASS,Flow2
tr,2.333304,ns,DUT_002,IO6,FF,0.0,5.0,PASS,Flow2
tf,1.965949,ns,DUT_002,IO6,FF,0.0,5.0,PASS,Flow2
Skew,0.01951,ns,DUT_002,IO6,FF,-2.0,2.0,PASS,Flow2
VOH,2.96067,V,DUT_002,IO7,FF,2.4,3.6,PASS,Flow2
VOL,0.148519,V,DUT_002,IO7,FF,0.0,0.4,PASS,Flow2
VIH,2.746688,V,DUT_002,IO7,FF,2.0,3.6,PASS,Flow2
VIL,0.376837,V,DUT_002,IO7,FF,0.0,0.8,PASS,Flow2
IOH,-3.876343,mA,DUT_002,IO7,FF,-8.0,0.0,PASS,Flow2
IOL,-0.525471,mA,DUT_002,IO7,FF,0.0,8.0,FAIL,Flow2
IIH,0.037097,mA,DUT_002,IO7,FF,0.0,0.1,PASS,Flow2
IIL,-0.041757,mA,DUT_002,IO7,FF,-0.1,0.0,PASS,Flow2
tpd,5.202259,ns,DUT_002,IO7,FF,0.0,10.0,PASS,Flow2
tr,1.851356,ns,DUT_002,IO7,FF,0.0,5.0,PASS,Flow2
tf,2.312444,ns,DUT_002,IO7,FF,0.0,5.0,PASS,Flow2
