Parameter,Value,Unit,DUT,Pin,Condition,LowLimit,HighLimit,Status,Flow
IOL,3.587251,mA,DUT_001,IO4,SF,0.0,8.0,PASS,Flow1
IIH,0.036786,mA,DUT_001,IO4,SF,0.0,0.1,PASS,Flow1
IIL,-0.035871,mA,DUT_001,IO4,SF,-0.1,0.0,PASS,Flow1
tpd,4.77451,ns,DUT_001,IO4,SF,0.0,10.0,PASS,Flow1
tr,1.835556,ns,DUT_001,IO4,SF,0.0,5.0,PASS,Flow1
tf,2.153611,ns,DUT_001,IO4,SF,0.0,5.0,PASS,Flow1
Skew,0.17349,ns,DUT_001,IO4,SF,-2.0,2.0,PASS,Flow1
VOH,2.959445,V,DUT_001,IO5,SF,2.4,3.6,PASS,Flow1
VOL,0.131158,V,DUT_001,IO5,SF,0.0,0.4,PASS,Flow1
VIH,2.823205,V,DUT_001,IO5,SF,2.0,3.6,PASS,Flow1
VIL,0.277596,V,DUT_001,IO5,SF,0.0,0.8,PASS,Flow1
IOH,-4.703732,mA,DUT_001,IO5,SF,-8.0,0.0,PASS,Flow1
IOL,3.640778,mA,DUT_001,IO5,SF,0.0,8.0,PASS,Flow1
IIH,0.037866,mA,DUT_001,IO5,SF,0.0,0.1,PASS,Flow1
IIL,-0.036891,mA,DUT_001,IO5,SF,-0.1,0.0,PASS,Flow1
tpd,5.590142,ns,DUT_001,IO5,SF,0.0,10.0,PASS,Flow1
tr,2.171532,ns,DUT_001,IO5,SF,0.0,5.0,PASS,Flow1
tf,2.064814,ns,DUT_001,IO5,SF,0.0,5.0,PASS,Flow1
Skew,0.094295,ns,DUT_001,IO5,SF,-2.0,2.0,PASS,Flow1
VOH,2.919798,V,DUT_001,IO6,SF,2.4,3.6,PASS,Flow1
VOL,0.149259,V,DUT_001,IO6,SF,0.0,0.4,PASS,Flow1
VIH,2.771134,V,DUT_001,IO6,SF,2.0,3.6,PASS,Flow1
VIL,0.366136,V,DUT_001,IO6,SF,0.0,0.8,PASS,Flow1
IOH,-4.413615,mA,DUT_001,IO6,SF,-8.0,0.0,PASS,Flow1
IOL,4.259673,mA,DUT_001,IO6,SF,0.0,8.0,PASS,Flow1
IIH,0.055327,mA,DUT_001,IO6,SF,0.0,0.1,PASS,Flow1
IIL,-0.041088,mA,DUT_001,IO6,SF,-0.1,0.0,PASS,Flow1
tpd,5.160685,ns,DUT_001,IO6,SF,0.0,10.0,PASS,Flow1
tr,2.138029,ns,DUT_001,IO6,SF,0.0,5.0,PASS,Flow1
tf,2.011731,ns,DUT_001,IO6,SF,0.0,5.0,PASS,Flow1
Skew,0.167228,ns,DUT_001,IO6,SF,-2.0,2.0,PASS,Flow1
VOH,3.001007,V,DUT_001,IO7,SF,2.4,3.6,PASS,Flow1
VOL,0.43092,V,DUT_001,IO7,SF,0.0,0.4,FAIL,Flow1
VIH,2.802451,V,DUT_001,IO7,SF,2.0,3.6,PASS,Flow1
VIL,0.3749,V,DUT_001,IO7,SF,0.0,0.8,PASS,Flow1
IOH,-3.274428,mA,DUT_001,IO7,SF,-8.0,0.0,PASS,Flow1
IOL,4.479635,mA,DUT_001,IO7,SF,0.0,8.0,PASS,Flow1
IIH,0.061532,mA,DUT_001,IO7,SF,0.0,0.1,PASS,Flow1
IIL,-0.047673,mA,DUT_001,IO7,SF,-0.1,0.0,PASS,Flow1
tpd,5.348928,ns,DUT_001,IO7,SF,0.0,10.0,PASS,Flow1
tr,2.036668,ns,DUT_001,IO7,SF,0.0,5.0,PASS,Flow1
tf,2.581757,ns,DUT_001,IO7,SF,0.0,5.0,PASS,Flow1
Skew,-0.142489,ns,DUT_001,IO7,SF,-2.0,2.0,PASS,Flow1
VOH,2.932822,V,DUT_001,IO8,SF,2.4,3.6,PASS,Flow1
VOL,0.126024,V,DUT_001,IO8,SF,0.0,0.4,PASS,Flow1
VIH,2.58761,V,DUT_001,IO8,SF,2.0,3.6,PASS,Flow1
VIL,0.323712,V,DUT_001,IO8,SF,0.0,0.8,PASS,Flow1
IOH,-4.379566,mA,DUT_001,IO8,SF,-8.0,0.0,PASS,Flow1
IOL,4.075197,mA,DUT_001,IO8,SF,0.0,8.0,PASS,Flow1
IIH,0.043418,mA,DUT_001,IO8,SF,0.0,0.1,PASS,Flow1
IIL,-0.021238,mA,DUT_001,IO8,SF,-0.1,0.0,PASS,Flow1
tpd,5.38017,ns,DUT_001,IO8,SF,0.0,10.0,PASS,Flow1
tr,1.884619,ns,DUT_001,IO8,SF,0.0,5.0,PASS,Flow1
tf,1.902349,ns,DUT_001,IO8,SF,0.0,5.0,PASS,Flow1
Skew,0.247576,ns,DUT_001,IO8,SF,-2.0,2.0,PASS,Flow1
VOH,2.894381,V,DUT_001,IO1,FS,2.4,3.6,PASS,Flow1
VOL,0.223258,V,DUT_001,IO1,FS,0.0,0.4,PASS,Flow1
VIH,1.953082,V,DUT_001,IO1,FS,2.0,3.6,FAIL,Flow1
VIL,0.264343,V,DUT_001,IO1,FS,0.0,0.8,PASS,Flow1
IOH,-3.323064,mA,DUT_001,IO1,FS,-8.0,0.0,PASS,Flow1
IOL,3.94273,mA,DUT_001,IO1,FS,0.0,8.0,PASS,Flow1
IIH,0.052378,mA,DUT_001,IO1,FS,0.0,0.1,PASS,Flow1
IIL,-0.055944,mA,DUT_001,IO1,FS,-0.1,0.0,PASS,Flow1
tpd,4.76025,ns,DUT_001,IO1,FS,0.0,10.0,PASS,Flow1
tr,2.001049,ns,DUT_001,IO1,FS,0.0,5.0,PASS,Flow1
tf,2.110336,ns,DUT_001,IO1,FS,0.0,5.0,PASS,Flow1
Skew,-0.03502,ns,DUT_001,IO1,FS,-2.0,2.0,PASS,Flow1
VOH,3.049828,V,DUT_001,IO2,FS,2.4,3.6,PASS,Flow1
VOL,0.107295,V,DUT_001,IO2,FS,0.0,0.4,PASS,Flow1
VIH,2.785762,V,DUT_001,IO2,FS,2.0,3.6,PASS,Flow1
VIL,0.356015,V,DUT_001,IO2,FS,0.0,0.8,PASS,Flow1
IOH,-3.742781,mA,DUT_001,IO2,FS,-8.0,0.0,PASS,Flow1
IOL,4.355807,mA,DUT_001,IO2,FS,0.0,8.0,PASS,Flow1
IIH,0.028754,mA,DUT_001,IO2,FS,0.0,0.1,PASS,Flow1
IIL,-0.055341,mA,DUT_001,IO2,FS,-0.1,0.0,PASS,Flow1
tpd,5.511071,ns,DUT_001,IO2,FS,0.0,10.0,PASS,Flow1
tr,2.066463,ns,DUT_001,IO2,FS,0.0,5.0,PASS,Flow1
tf,1.935333,ns,DUT_001,IO2,FS,0.0,5.0,PASS,Flow1
Skew,0.565346,ns,DUT_001,IO2,FS,-2.0,2.0,PASS,Flow1
VOH,3.009254,V,DUT_001,IO3,FS,2.4,3.6,PASS,Flow1
VOL,0.197172,V,DUT_001,IO3,FS,0.0,0.4,PASS,Flow1
VIH,2.806752,V,DUT_001,IO3,FS,2.0,3.6,PASS,Flow1
VIL,0.453037,V,DUT_001,IO3,FS,0.0,0.8,PASS,Flow1
IOH,-3.12233,mA,DUT_001,IO3,FS,-8.0,0.0,PASS,Flow1
IOL,3.875518,mA,DUT_001,IO3,FS,0.0,8.0,PASS,Flow1
IIH,0.049716,mA,DUT_001,IO3,FS,0.0,0.1,PASS,Flow1
IIL,-0.033546,mA,DUT_001,IO3,FS,-0.1,0.0,PASS,Flow1
tpd,5.547453,ns,DUT_001,IO3,FS,0.0,10.0,PASS,Flow1
tr,1.807015,ns,DUT_001,IO3,FS,0.0,5.0,PASS,Flow1
tf,5.232853,ns,DUT_001,IO3,FS,0.0,5.0,FAIL,Flow1
Skew,-0.427622,ns,DUT_001,IO3,FS,-2.0,2.0,PASS,Flow1
VOH,2.905339,V,DUT_001,IO4,FS,2.4,3.6,PASS,Flow1
VOL,0.068431,V,DUT_001,IO4,FS,0.0,0.4,PASS,Flow1
VIH,2.773059,V,DUT_001,IO4,FS,2.0,3.6,PASS,Flow1
VIL,0.385877,V,DUT_001,IO4,FS,0.0,0.8,PASS,Flow1
IOH,-3.248821,mA,DUT_001,IO4,FS,-8.0,0.0,PASS,Flow1
IOL,4.037047,mA,DUT_001,IO4,FS,0.0,8.0,PASS,Flow1
IIH,0.056286,mA,DUT_001,IO4,FS,0.0,0.1,PASS,Flow1
IIL,-0.053801,mA,DUT_001,IO4,FS,-0.1,0.0,PASS,Flow1
tpd,4.318647,ns,DUT_001,IO4,FS,0.0,10.0,PASS,Flow1
tr,1.98889,ns,DUT_001,IO4,FS,0.0,5.0,PASS,Flow1
tf,2.184494,ns,DUT_001,IO4,FS,0.0,5.0,PASS,Flow1
Skew,0.090192,ns,DUT_001,IO4,FS,-2.0,2.0,PASS,Flow1
VOH,2.834605,V,DUT_001,IO5,FS,2.4,3.6,PASS,Flow1
VOL,0.146435,V,DUT_001,IO5,FS,0.0,0.4,PASS,Flow1
VIH,2.669553,V,DUT_001,IO5,FS,2.0,3.6,PASS,Flow1
VIL,0.383484,V,DUT_001,IO5,FS,0.0,0.8,PASS,Flow1
IOH,-3.816701,mA,DUT_001,IO5,FS,-8.0,0.0,PASS,Flow1
IOL,3.53006,mA,DUT_001,IO5,FS,0.0,8.0,PASS,Flow1
IIH,0.034861,mA,DUT_001,IO5,FS,0.0,0.1,PASS,Flow1
IIL,-0.050592,mA,DUT_001,IO5,FS,-0.1,0.0,PASS,Flow1
tpd,4.974928,ns,DUT_001,IO5,FS,0.0,10.0,PASS,Flow1
tr,2.191028,ns,DUT_001,IO5,FS,0.0,5.0,PASS,Flow1
tf,1.88314,ns,DUT_001,IO5,FS,0.0,5.0,PASS,Flow1
Skew,0.251214,ns,DUT_001,IO5,FS,-2.0,2.0,PASS,Flow1
VOH,2.957579,V,DUT_001,IO6,FS,2.4,3.6,PASS,Flow1
VOL,0.118285,V,DUT_001,IO6,FS,0.0,0.4,PASS,Flow1
VIH,2.789297,V,DUT_001,IO6,FS,2.0,3.6,PASS,Flow1
VIL,0.298238,V,DUT_001,IO6,FS,0.0,0.8,PASS,Flow1
IOH,-4.276825,mA,DUT_001,IO6,FS,-8.0,0.0,PASS,Flow1
IOL,3.401061,mA,DUT_001,IO6,FS,0.0,8.0,PASS,Flow1
IIH,0.059647,mA,DUT_001,IO6,FS,0.0,0.1,PASS,Flow1
IIL,-0.039647,mA,DUT_001,IO6,FS,-0.1,0.0,PASS,Flow1
tpd,4.72011,ns,DUT_001,IO6,FS,0.0,10.0,PASS,Flow1
tr,2.042796,ns,DUT_001,IO6,FS,0.0,5.0,PASS,Flow1
tf,2.075288,ns,DUT_001,IO6,FS,0.0,5.0,PASS,Flow1
Skew,0.033709,ns,DUT_001,IO6,FS,-2.0,2.0,PASS,Flow1
VOH,3.049133,V,DUT_001,IO7,FS,2.4,3.6,PASS,Flow1
VOL,0.1803,V,DUT_001,IO7,FS,0.0,0.4,PASS,Flow1
VIH,2.74695,V,DUT_001,IO7,FS,2.0,3.6,PASS,Flow1
VIL,0.321209,V,DUT_001,IO7,FS,0.0,0.8,PASS,Flow1
IOH,-4.137526,mA,DUT_001,IO7,FS,-8.0,0.0,PASS,Flow1
IOL,2.849039,mA,DUT_001,IO7,FS,0.0,8.0,PASS,Flow1
IIH,0.024848,mA,DUT_001,IO7,FS,0.0,0.1,PASS,Flow1
IIL,-0.026331,mA,DUT_001,IO7,FS,-0.1,0.0,PASS,Flow1
tpd,5.657987,ns,DUT_001,IO7,FS,0.0,10.0,PASS,Flow1
tr,1.950193,ns,DUT_001,IO7,FS,0.0,5.0,PASS,Flow1
tf,2.226843,ns,DUT_001,IO7,FS,0.0,5.0,PASS,Flow1
Skew,0.193375,ns,DUT_001,IO7,FS,-2.0,2.0,PASS,Flow1
VOH,3.24631,V,DUT_001,IO8,FS,2.4,3.6,PASS,Flow1
VOL,0.194783,V,DUT_001,IO8,FS,0.0,0.4,PASS,Flow1
VIH,2.787208,V,DUT_001,IO8,FS,2.0,3.6,PASS,Flow1
VIL,-0.080322,V,DUT_001,IO8,FS,0.0,0.8,FAIL,Flow1
IOH,-3.898268,mA,DUT_001,IO8,FS,-8.0,0.0,PASS,Flow1
IOL,3.621825,mA,DUT_001,IO8,FS,0.0,8.0,PASS,Flow1
IIH,0.025777,mA,DUT_001,IO8,FS,0.0,0.1,PASS,Flow1
IIL,-0.046466,mA,DUT_001,IO8,FS,-0.1,0.0,PASS,Flow1
tpd,4.567381,ns,DUT_001,IO8,FS,0.0,10.0,PASS,Flow1
tr,2.337428,ns,DUT_001,IO8,FS,0.0,5.0,PASS,Flow1
tf,2.293961,ns,DUT_001,IO8,FS,0.0,5.0,PASS,Flow1
Skew,0.097608,ns,DUT_001,IO8,FS,-2.0,2.0,PASS,Flow1
VOH,3.118396,V,DUT_002,IO1,TYP,2.4,3.6,PASS,Flow1
VOL,0.153095,V,DUT_002,IO1,TYP,0.0,0.4,PASS,Flow1
VIH,2.713872,V,DUT_002,IO1,TYP,2.0,3.6,PASS,Flow1
VIL,0.426156,V,DUT_002,IO1,TYP,0.0,0.8,PASS,Flow1
IOH,-3.730545,mA,DUT_002,IO1,TYP,-8.0,0.0,PASS,Flow1
IOL,3.481377,mA,DUT_002,IO1,TYP,0.0,8.0,PASS,Flow1
IIH,0.038097,mA,DUT_002,IO1,TYP,0.0,0.1,PASS,Flow1
IIL,-0.048756,mA,DUT_002,IO1,TYP,-0.1,0.0,PASS,Flow1
tpd,4.44688,ns,DUT_002,IO1,TYP,0.0,10.0,PASS,Flow1
tr,2.185236,ns,DUT_002,IO1,TYP,0.0,5.0,PASS,Flow1
tf,2.520072,ns,DUT_002,IO1,TYP,0.0,5.0,PASS,Flow1
Skew,-0.31957,ns,DUT_002,IO1,TYP,-2.0,2.0,PASS,Flow1
VOH,3.045038,V,DUT_002,IO2,TYP,2.4,3.6,PASS,Flow1
VOL,0.123974,V,DUT_002,IO2,TYP,0.0,0.4,PASS,Flow1
VIH,2.751287,V,DUT_002,IO2,TYP,2.0,3.6,PASS,Flow1
VIL,0.32038,V,DUT_002,IO2,TYP,0.0,0.8,PASS,Flow1
IOH,-4.431995,mA,DUT_002,IO2,TYP,-8.0,0.0,PASS,Flow1
IOL,4.024261,mA,DUT_002,IO2,TYP,0.0,8.0,PASS,Flow1
IIH,0.03169,mA,DUT_002,IO2,TYP,0.0,0.1,PASS,Flow1
IIL,-0.037295,mA,DUT_002,IO2,TYP,-0.1,0.0,PASS,Flow1
tpd,4.979905,ns,DUT_002,IO2,TYP,0.0,10.0,PASS,Flow1
tr,1.95221,ns,DUT_002,IO2,TYP,0.0,5.0,PASS,Flow1
tf,1.900336,ns,DUT_002,IO2,TYP,0.0,5.0,PASS,Flow1
Skew,-0.073031,ns,DUT_002,IO2,TYP,-2.0,2.0,PASS,Flow1
VOH,3.060431,V,DUT_002,IO3,TYP,2.4,3.6,PASS,Flow1
VOL,0.170037,V,DUT_002,IO3,TYP,0.0,0.4,PASS,Flow1
VIH,2.702244,V,DUT_002,IO3,TYP,2.0,3.6,PASS,Flow1
VIL,0.837569,V,DUT_002,IO3,TYP,0.0,0.8,FAIL,Flow1
IOH,-4.834703,mA,DUT_002,IO3,TYP,-8.0,0.0,PASS,Flow1
IOL,4.27168,mA,DUT_002,IO3,TYP,0.0,8.0,PASS,Flow1
IIH,0.033374,mA,DUT_002,IO3,TYP,0.0,0.1,PASS,Flow1
IIL,-0.034294,mA,DUT_002,IO3,TYP,-0.1,0.0,PASS,Flow1
tpd,4.694696,ns,DUT_002,IO3,TYP,0.0,10.0,PASS,Flow1
tr,1.639024,ns,DUT_002,IO3,TYP,0.0,5.0,PASS,Flow1
tf,1.741941,ns,DUT_002,IO3,TYP,0.0,5.0,PASS,Flow1
Skew,0.114425,ns,DUT_002,IO3,TYP,-2.0,2.0,PASS,Flow1
VOH,3.020778,V,DUT_002,IO4,TYP,2.4,3.6,PASS,Flow1
VOL,0.113827,V,DUT_002,IO4,TYP,0.0,0.4,PASS,Flow1
VIH,2.863859,V,DUT_002,IO4,TYP,2.0,3.6,PASS,Flow1
VIL,0.266924,V,DUT_002,IO4,TYP,0.0,0.8,PASS,Flow1
IOH,-4.03304,mA,DUT_002,IO4,TYP,-8.0,0.0,PASS,Flow1
IOL,3.394492,mA,DUT_002,IO4,TYP,0.0,8.0,PASS,Flow1
IIH,0.033482,mA,DUT_002,IO4,TYP,0.0,0.1,PASS,Flow1
IIL,-0.039526,mA,DUT_002,IO4,TYP,-0.1,0.0,PASS,Flow1
tpd,4.655835,ns,DUT_002,IO4,TYP,0.0,10.0,PASS,Flow1
tr,1.923089,ns,DUT_002,IO4,TYP,0.0,5.0,PASS,Flow1
tf,2.321384,ns,DUT_002,IO4,TYP,0.0,5.0,PASS,Flow1
Skew,-0.073068,ns,DUT_002,IO4,TYP,-2.0,2.0,PASS,Flow1
VOH,3.066855,V,DUT_002,IO5,TYP,2.4,3.6,PASS,Flow1
VOL,0.104812,V,DUT_002,IO5,TYP,0.0,0.4,PASS,Flow1
VIH,2.85298,V,DUT_002,IO5,TYP,2.0,3.6,PASS,Flow1
VIL,0.422078,V,DUT_002,IO5,TYP,0.0,0.8,PASS,Flow1
IOH,-5.235822,mA,DUT_002,IO5,TYP,-8.0,0.0,PASS,Flow1
IOL,3.601552,mA,DUT_002,IO5,TYP,0.0,8.0,PASS,Flow1
IIH,0.045771,mA,DUT_002,IO5,TYP,0.0,0.1,PASS,Flow1
IIL,-0.04203,mA,DUT_002,IO5,TYP,-0.1,0.0,PASS,Flow1
tpd,5.148458,ns,DUT_002,IO5,TYP,0.0,10.0,PASS,Flow1
tr,1.879203,ns,DUT_002,IO5,TYP,0.0,5.0,PASS,Flow1
tf,2.11905,ns,DUT_002,IO5,TYP,0.0,5.0,PASS,Flow1
Skew,0.053297,ns,DUT_002,IO5,TYP,-2.0,2.0,PASS,Flow1
VOH,3.093423,V,DUT_002,IO6,TYP,2.4,3.6,PASS,Flow1
VOL,0.160177,V,DUT_002,IO6,TYP,0.0,0.4,PASS,Flow1
VIH,2.83376,V,DUT_002,IO6,TYP,2.0,3.6,PASS,Flow1
VIL,0.329406,V,DUT_002,IO6,TYP,0.0,0.8,PASS,Flow1
IOH,-4.243803,mA,DUT_002,IO6,TYP,-8.0,0.0,PASS,Flow1
IOL,3.783721,mA,DUT_002,IO6,TYP,0.0,8.0,PASS,Flow1
IIH,0.043945,mA,DUT_002,IO6,TYP,0.0,0.1,PASS,Flow1
IIL,-0.04421,mA,DUT_002,IO6,TYP,-0.1,0.0,PASS,Flow1
tpd,5.11591,ns,DUT_002,IO6,TYP,0.0,10.0,PASS,Flow1
tr,2.41508,ns,DUT_002,IO6,TYP,0.0,5.0,PASS,Flow1
tf,2.291647,ns,DUT_002,IO6,TYP,0.0,5.0,PASS,Flow1
Skew,0.002193,ns,DUT_002,IO6,TYP,-2.0,2.0,PASS,Flow1
VOH,3.096097,V,DUT_002,IO7,TYP,2.4,3.6,PASS,Flow1
VOL,0.133677,V,DUT_002,IO7,TYP,0.0,0.4,PASS,Flow1
VIH,2.596188,V,DUT_002,IO7,TYP,2.0,3.6,PASS,Flow1
VIL,0.299596,V,DUT_002,IO7,TYP,0.0,0.8,PASS,Flow1
IOH,-4.935396,mA,DUT_002,IO7,TYP,-8.0,0.0,PASS,Flow1
IOL,3.824243,mA,DUT_002,IO7,TYP,0.0,8.0,PASS,Flow1
IIH,0.040184,mA,DUT_002,IO7,TYP,0.0,0.1,PASS,Flow1
IIL,-0.023236,mA,DUT_002,IO7,TYP,-0.1,0.0,PASS,Flow1
tpd,5.130771,ns,DUT_002,IO7,TYP,0.0,10.0,PASS,Flow1
tr,1.95618,ns,DUT_002,IO7,TYP,0.0,5.0,PASS,Flow1
tf,2.282469,ns,DUT_002,IO7,TYP,0.0,5.0,PASS,Flow1
Skew,-0.563341,ns,DUT_002,IO7,TYP,-2.0,2.0,PASS,Flow1
VOH,3.018849,V,DUT_002,IO8,TYP,2.4,3.6,PASS,Flow1
VOL,0.180835,V,DUT_002,IO8,TYP,0.0,0.4,PASS,Flow1
VIH,2.652141,V,DUT_002,IO8,TYP,2.0,3.6,PASS,Flow1
VIL,0.407188,V,DUT_002,IO8,TYP,0.0,0.8,PASS,Flow1
IOH,-3.830752,mA,DUT_002,IO8,TYP,-8.0,0.0,PASS,Flow1
IOL,3.792356,mA,DUT_002,IO8,TYP,0.0,8.0,PASS,Flow1
IIH,0.046328,mA,DUT_002,IO8,TYP,0.0,0.1,PASS,Flow1
IIL,-0.017293,mA,DUT_002,IO8,TYP,-0.1,0.0,PASS,Flow1
tpd,5.072747,ns,DUT_002,IO8,TYP,0.0,10.0,PASS,Flow1
tr,2.049644,ns,DUT_002,IO8,TYP,0.0,5.0,PASS,Flow1
tf,1.998941,ns,DUT_002,IO8,TYP,0.0,5.0,PASS,Flow1
Skew,-0.154953,ns,DUT_002,IO8,TYP,-2.0,2.0,PASS,Flow1
VOH,3.066427,V,DUT_002,IO1,FF,2.4,3.6,PASS,Flow1
VOL,0.115757,V,DUT_002,IO1,FF,0.0,0.4,PASS,Flow1
VIH,2.807157,V,DUT_002,IO1,FF,2.0,3.6,PASS,Flow1
VIL,0.326117,V,DUT_002,IO1,FF,0.0,0.8,PASS,Flow1
IOH,-3.76051,mA,DUT_002,IO1,FF,-8.0,0.0,PASS,Flow1
IOL,4.166831,mA,DUT_002,IO1,FF,0.0,8.0,PASS,Flow1
IIH,0.050375,mA,DUT_002,IO1,FF,0.0,0.1,PASS,Flow1
IIL,-0.0451,mA,DUT_002,IO1,FF,-0.1,0.0,PASS,Flow1
tpd,4.89205,ns,DUT_002,IO1,FF,0.0,10.0,PASS,Flow1
tr,1.804247,ns,DUT_002,IO1,FF,0.0,5.0,PASS,Flow1
tf,5.083006,ns,DUT_002,IO1,FF,0.0,5.0,FAIL,Flow1
Skew,0.327097,ns,DUT_002,IO1,FF,-2.0,2.0,PASS,Flow1
VOH,2.926227,V,DUT_002,IO2,FF,2.4,3.6,PASS,Flow1
VOL,0.184784,V,DUT_002,IO2,FF,0.0,0.4,PASS,Flow1
VIH,2.935564,V,DUT_002,IO2,FF,2.0,3.6,PASS,Flow1
VIL,0.370672,V,DUT_002,IO2,FF,0.0,0.8,PASS,Flow1
IOH,-3.061602,mA,DUT_002,IO2,FF,-8.0,0.0,PASS,Flow1
IOL,3.613105,mA,DUT_002,IO2,FF,0.0,8.0,PASS,Flow1
IIH,0.027553,mA,DUT_002,IO2,FF,0.0,0.1,PASS,Flow1
IIL,-0.057787,mA,DUT_002,IO2,FF,-0.1,0.0,PASS,Flow1
tpd,5.598418,ns,DUT_002,IO2,FF,0.0,10.0,PASS,Flow1
tr,2.130873,ns,DUT_002,IO2,FF,0.0,5.0,PASS,Flow1
tf,2.087771,ns,DUT_002,IO2,FF,0.0,5.0,PASS,Flow1
Skew,0.183991,ns,DUT_002,IO2,FF,-2.0,2.0,PASS,Flow1
VOH,2.909961,V,DUT_002,IO3,FF,2.4,3.6,PASS,Flow1
VOL,0.24783,V,DUT_002,IO3,FF,0.0,0.4,PASS,Flow1
VIH,2.812922,V,DUT_002,IO3,FF,2.0,3.6,PASS,Flow1
VIL,0.35547,V,DUT_002,IO3,FF,0.0,0.8,PASS,Flow1
IOH,-3.637117,mA,DUT_002,IO3,FF,-8.0,0.0,PASS,Flow1
IOL,4.240505,mA,DUT_002,IO3,FF,0.0,8.0,PASS,Flow1
IIH,0.042239,mA,DUT_002,IO3,FF,0.0,0.1,PASS,Flow1
IIL,-0.047905,mA,DUT_002,IO3,FF,-0.1,0.0,PASS,Flow1
tpd,5.188587,ns,DUT_002,IO3,FF,0.0,10.0,PASS,Flow1
tr,2.376405,ns,DUT_002,IO3,FF,0.0,5.0,PASS,Flow1
tf,2.395992,ns,DUT_002,IO3,FF,0.0,5.0,PASS,Flow1
Skew,0.577956,ns,DUT_002,IO3,FF,-2.0,2.0,PASS,Flow1
VOH,2.959103,V,DUT_002,IO4,FF,2.4,3.6,PASS,Flow1
VOL,0.110416,V,DUT_002,IO4,FF,0.0,0.4,PASS,Flow1
VIH,2.787421,V,DUT_002,IO4,FF,2.0,3.6,PASS,Flow1
VIL,0.352786,V,DUT_002,IO4,FF,0.0,0.8,PASS,Flow1
IOH,-3.452904,mA,DUT_002,IO4,FF,-8.0,0.0,PASS,Flow1
IOL,3.153768,mA,DUT_002,IO4,FF,0.0,8.0,PASS,Flow1
IIH,0.055296,mA,DUT_002,IO4,FF,0.0,0.1,PASS,Flow1
IIL,-0.04158,mA,DUT_002,IO4,FF,-0.1,0.0,PASS,Flow1
tpd,4.829248,ns,DUT_002,IO4,FF,0.0,10.0,PASS,Flow1
tr,1.797579,ns,DUT_002,IO4,FF,0.0,5.0,PASS,Flow1
tf,1.735932,ns,DUT_002,IO4,FF,0.0,5.0,PASS,Flow1
Skew,0.346951,ns,DUT_002,IO4,FF,-2.0,2.0,PASS,Flow1
VOH,3.703197,V,DUT_002,IO5,FF,2.4,3.6,FAIL,Flow1
VOL,0.098197,V,DUT_002,IO5,FF,0.0,0.4,PASS,Flow1
VIH,2.766422,V,DUT_002,IO5,FF,2.0,3.6,PASS,Flow1
VIL,0.433451,V,DUT_002,IO5,FF,0.0,0.8,PASS,Flow1
IOH,-4.129796,mA,DUT_002,IO5,FF,-8.0,0.0,PASS,Flow1
IOL,3.248429,mA,DUT_002,IO5,FF,0.0,8.0,PASS,Flow1
IIH,0.037543,mA,DUT_002,IO5,FF,0.0,0.1,PASS,Flow1
IIL,-0.042727,mA,DUT_002,IO5,FF,-0.1,0.0,PASS,Flow1
tpd,3.921245,ns,DUT_002,IO5,FF,0.0,10.0,PASS,Flow1
tr,1.989141,ns,DUT_002,IO5,FF,0.0,5.0,PASS,Flow1
tf,2.049194,ns,DUT_002,IO5,FF,0.0,5.0,PASS,Flow1
Skew,0.308862,ns,DUT_002,IO5,FF,-2.0,2.0,PASS,Flow1
VOH,3.147916,V,DUT_002,IO6,FF,2.4,3.6,PASS,Flow1
VOL,0.195063,V,DUT_002,IO6,FF,0.0,0.4,PASS,Flow1
VIH,2.773111,V,DUT_002,IO6,FF,2.0,3.6,PASS,Flow1
VIL,0.294674,V,DUT_002,IO6,FF,0.0,0.8,PASS,Flow1
IOH,-2.71332,mA,DUT_002,IO6,FF,-8.0,0.0,PASS,Flow1
IOL,4.029609,mA,DUT_002,IO6,FF,0.0,8.0,PASS,Flow1
IIH,0.040139,mA,DUT_002,IO6,FF,0.0,0.1,PASS,Flow1
IIL,-0.040241,mA,DUT_002,IO6,FF,-0.1,0.0,PASS,Flow1
tpd,5.079234,ns,DUT_002,IO6,FF,0.0,10.0,PASS,Flow1
tr,1.971128,ns,DUT_002,IO6,FF,0.0,5.0,PASS,Flow1
tf,1.973794,ns,DUT_002,IO6,FF,0.0,5.0,PASS,Flow1
Skew,-0.064058,ns,DUT_002,IO6,FF,-2.0,2.0,PASS,Flow1
VOH,2.99738,V,DUT_002,IO7,FF,2.4,3.6,PASS,Flow1
VOL,0.128263,V,DUT_002,IO7,FF,0.0,0.4,PASS,Flow1
VIH,2.728715,V,DUT_002,IO7,FF,2.0,3.6,PASS,Flow1
VIL,0.355322,V,DUT_002,IO7,FF,0.0,0.8,PASS,Flow1
IOH,-4.127489,mA,DUT_002,IO7,FF,-8.0,0.0,PASS,Flow1
IOL,4.751996,mA,DUT_002,IO7,FF,0.0,8.0,PASS,Flow1
IIH,0.01349,mA,DUT_002,IO7,FF,0.0,0.1,PASS,Flow1
IIL,-0.029085,mA,DUT_002,IO7,FF,-0.1,0.0,PASS,Flow1
tpd,5.498434,ns,DUT_002,IO7,FF,0.0,10.0,PASS,Flow1
tr,1.585322,ns,DUT_002,IO7,FF,0.0,5.0,PASS,Flow1
tf,2.024609,ns,DUT_002,IO7,FF,0.0,5.0,PASS,Flow1
